Report Category,Geographic Subdivision,Grade,Year,Student Category,Number Tested,Mean Scale Score,Pct Level 1,Pct Level 2,Pct Level 3,Pct Level 4
District,1,All Grades,2023,Econ Disadv,2039,445,33.7,25.7,26.1,14.5
District,1,All Grades,2023,Not Econ Disadv,997,479,6.5,9.7,26.9,56.9
District,1,All Grades,2022,Econ Disadv,1952,593,44.1,25.1,15.5,15.4
District,1,All Grades,2022,Not Econ Disadv,1037,616,11.1,14,18,56.9
District,1,All Grades,2019,Econ Disadv,2524,598,35.5,24.4,19.4,20.6
District,1,All Grades,2019,Not Econ Disadv,1369,615,12.6,11.9,19.7,55.8
District,1,All Grades,2018,Econ Disadv,2685,596,39,23.8,19.7,17.6
District,1,All Grades,2018,Not Econ Disadv,1598,607,24.4,12.5,19.1,44
District,1,All Grades,2017,Econ Disadv,2670,297,38.7,29.1,17,15.1
District,1,All Grades,2017,Not Econ Disadv,1536,326,18.7,16.7,21,43.6
District,1,All Grades,2016,Econ Disadv,2810,298,36.7,31.3,16.7,15.4
District,1,All Grades,2016,Not Econ Disadv,1648,321,24.3,16.8,17.2,41.7
District,1,All Grades,2015,Econ Disadv,2929,298,36.8,31.2,18.6,13.4
District,1,All Grades,2015,Not Econ Disadv,1535,325,21.3,17.1,20.3,41.3
District,1,All Grades,2014,Econ Disadv,3490,298,36.7,33.2,18.5,11.6
District,1,All Grades,2014,Not Econ Disadv,1188,338,9.3,15.9,26.3,48.5
District,1,All Grades,2013,Econ Disadv,3734,294,40.9,33.4,16.1,9.6
District,1,All Grades,2013,Not Econ Disadv,1343,334,10.9,20.2,24,44.9
District,2,All Grades,2023,Econ Disadv,3915,457,22.4,19,32.3,26.2
District,2,All Grades,2023,Not Econ Disadv,7052,477,3.7,9.4,36.6,50.3
District,2,All Grades,2022,Econ Disadv,3924,601,28.5,21.6,21.9,28
District,2,All Grades,2022,Not Econ Disadv,7347,615,7.6,13.9,27.2,51.4
District,2,All Grades,2019,Econ Disadv,5279,607,20,19.8,23.8,36.5
District,2,All Grades,2019,Not Econ Disadv,9131,618,6.2,10.9,24,58.9
District,2,All Grades,2018,Econ Disadv,5525,606,21.6,20.3,24.8,33.3
District,2,All Grades,2018,Not Econ Disadv,9221,618,6,10.9,25.6,57.4
District,2,All Grades,2017,Econ Disadv,5014,318,20.7,24.7,25.1,29.5
District,2,All Grades,2017,Not Econ Disadv,9688,339,6.8,15.2,28,50
District,2,All Grades,2016,Econ Disadv,5353,319,19.3,25.8,25.5,29.4
District,2,All Grades,2016,Not Econ Disadv,9283,338,7.5,15.9,26.4,50.1
District,2,All Grades,2015,Econ Disadv,5544,318,19.4,26.6,26.2,27.8
District,2,All Grades,2015,Not Econ Disadv,8906,337,6.8,17.1,29.9,46.2
District,2,All Grades,2014,Econ Disadv,6739,319,18.6,25.4,28.3,27.7
District,2,All Grades,2014,Not Econ Disadv,7718,334,7.9,18.3,31,42.8
District,2,All Grades,2013,Econ Disadv,7026,315,20.6,30.2,26.1,23
District,2,All Grades,2013,Not Econ Disadv,7666,330,8.9,20.7,33.8,36.6
District,3,All Grades,2023,Econ Disadv,2568,441,39.8,25.5,25.9,8.8
District,3,All Grades,2023,Not Econ Disadv,2888,478,5.4,9,33.3,52.4
District,3,All Grades,2022,Econ Disadv,2444,590,51.2,23,15,10.9
District,3,All Grades,2022,Not Econ Disadv,2977,616,9.5,12.1,22.8,55.5
District,3,All Grades,2019,Econ Disadv,3268,595,38.8,25.8,20,15.4
District,3,All Grades,2019,Not Econ Disadv,3787,618,7.3,11,21.1,60.5
District,3,All Grades,2018,Econ Disadv,3419,594,42.6,26.4,19.2,11.8
District,3,All Grades,2018,Not Econ Disadv,3804,617,7.3,12.9,22.2,57.6
District,3,All Grades,2017,Econ Disadv,3128,293,41,32.6,17.3,9
District,3,All Grades,2017,Not Econ Disadv,4003,338,8.3,15.8,24.5,51.4
District,3,All Grades,2016,Econ Disadv,3322,294,38.9,36,15.5,9.7
District,3,All Grades,2016,Not Econ Disadv,3901,336,10.2,17,23.8,49
District,3,All Grades,2015,Econ Disadv,3527,294,39.5,35.3,17.4,7.8
District,3,All Grades,2015,Not Econ Disadv,3796,336,9.9,17,25.1,48
District,3,All Grades,2014,Econ Disadv,4007,294,40.5,35.2,16.5,7.8
District,3,All Grades,2014,Not Econ Disadv,3598,336,9.4,16.6,26.3,47.7
District,3,All Grades,2013,Econ Disadv,4325,290,45.1,36.2,13.6,5.2
District,3,All Grades,2013,Not Econ Disadv,3838,332,9.7,20.3,28.4,41.5
